text,tokens,activation_value,dataset_type,source_dataset_name,source_dataset_config,num_samples_requested,num_samples_generated,model_name,hook_point,neuron_layer,neuron_index,token_position
The exam contains four sections and tests a students knowledge of algebra and geometry as well as probability and statistics .,<|endoftext|> The  exam  contains  four  sections  and  tests  a  students  knowledge  of  algebra  and  geometry  as  well  as  probability  and  statistics  .,-0.1696137636899948,synthetic,glue,mrpc,500,500,gpt2,blocks.8.mlp.hook_post,8,481,last
"Top U.S. executives are feeling increasingly sunny about business conditions and corporate profits , according to a survey released Monday .","<|endoftext|> Top  U . S .  executives  are  feeling  increasingly  sunny  about  business  conditions  and  corporate  profits  ,  according  to  a  survey  released  Monday  .",-0.1335151195526123,synthetic,glue,mrpc,500,500,gpt2,blocks.8.mlp.hook_post,8,481,last
"Massachusetts is one of 12 states that does not have the death penalty , having abolished capital punishment in 1984 .","<|endoftext|> Mass achusetts  is  one  of  12  states  that  does  not  have  the  death  penalty  ,  having  abolished  capital  punishment  in  1984  .",-0.12563177943229675,synthetic,glue,mrpc,500,500,gpt2,blocks.8.mlp.hook_post,8,481,last
"Taylor 's aides warn an abrupt departure could trigger more chaos , a view shared by many in Liberia and , in private , even by mediators .","<|endoftext|> Taylor  ' s  aides  warn  an  abrupt  departure  could  trigger  more  chaos  ,  a  view  shared  by  many  in  Liberia  and  ,  in  private  ,  even  by  medi ators  .",-0.12634432315826416,synthetic,glue,mrpc,500,500,gpt2,blocks.8.mlp.hook_post,8,481,last
Recall advocates say they have turned in 1.6 million signatures to counties .,<|endoftext|> Rec all  advocates  say  they  have  turned  in  1 . 6  million  signatures  to  counties  .,-0.07529553025960922,synthetic,glue,mrpc,500,500,gpt2,blocks.8.mlp.hook_post,8,481,last
"Mr. Gettelfinger said at that news conference that "" we are going to continue to hammer away at the negotiations process until we reach an agreement , "" with Ford and G.M.","<|endoftext|> Mr .  G ett elf inger  said  at  that  news  conference  that  ""  we  are  going  to  continue  to  hammer  away  at  the  negotiations  process  until  we  reach  an  agreement  ,  ""  with  Ford  and  G . M .",-0.13758617639541626,synthetic,glue,mrpc,500,500,gpt2,blocks.8.mlp.hook_post,8,481,last
Country-music station KKCS has suspended two disc jockeys for playing songs by the Dixie Chicks in violation of a ban imposed after one group member criticized President George Bush .,<|endoftext|> Country - music  station  K K CS  has  suspended  two  disc  j oc keys  for  playing  songs  by  the  D ixie  Ch icks  in  violation  of  a  ban  imposed  after  one  group  member  criticized  President  George  Bush  .,-0.11788837611675262,synthetic,glue,mrpc,500,500,gpt2,blocks.8.mlp.hook_post,8,481,last
"Their difference was over whether the court should pay attention to legal opinions of other world courts , such as the European Court of Human Rights .","<|endoftext|> Their  difference  was  over  whether  the  court  should  pay  attention  to  legal  opinions  of  other  world  courts  ,  such  as  the  European  Court  of  Human  Rights  .",-0.11750882863998413,synthetic,glue,mrpc,500,500,gpt2,blocks.8.mlp.hook_post,8,481,last
"It 's also a strategic win for Overture , given that Knight Ridder had the option of signing on Google 's services .","<|endoftext|> It  ' s  also  a  strategic  win  for  Overt ure  ,  given  that  Knight  Rid der  had  the  option  of  signing  on  Google  ' s  services  .",-0.12846779823303223,synthetic,glue,mrpc,500,500,gpt2,blocks.8.mlp.hook_post,8,481,last
"BOSTON The Catholic archdiocese in Boston has offered $ 55 million to settle more than 500 clergy sex abuse lawsuits , according to a document obtained by The Associated Press .","<|endoftext|> BO STON  The  Catholic  arch di ocese  in  Boston  has  offered  $  55  million  to  settle  more  than  500  clergy  sex  abuse  lawsuits  ,  according  to  a  document  obtained  by  The  Associated  Press  .",-0.10943736135959625,synthetic,glue,mrpc,500,500,gpt2,blocks.8.mlp.hook_post,8,481,last
"Lewis said that the third-quarter results were driven by deposit and loan growth , strong investment banking and trading results , and improved mortgage and card revenues .","<|endoftext|> Lewis  said  that  the  third - quarter  results  were  driven  by  deposit  and  loan  growth  ,  strong  investment  banking  and  trading  results  ,  and  improved  mortgage  and  card  revenues  .",-0.1602351814508438,synthetic,glue,mrpc,500,500,gpt2,blocks.8.mlp.hook_post,8,481,last
"Swedish telecom equipment maker Ericsson ( nasdaq : QCOM - news - people ) scrambled up $ 2.19 , or almost 12 percent , to $ 20.59 .","<|endoftext|> Sw ed ish  telecom  equipment  maker  Eric sson  (  nas daq  :  Q COM  -  news  -  people  )  scrambled  up  $  2 . 19  ,  or  almost  12  percent  ,  to  $  20 . 59  .",-0.07730328291654587,synthetic,glue,mrpc,500,500,gpt2,blocks.8.mlp.hook_post,8,481,last
"They were not supplied or given to us but unearthed by our reporter , David Blair , in the Foreign Ministry in Baghdad . ""","<|endoftext|> They  were  not  supplied  or  given  to  us  but  unearthed  by  our  reporter  ,  David  Blair  ,  in  the  Foreign  Ministry  in  Baghdad  .  """,-0.13415545225143433,synthetic,glue,mrpc,500,500,gpt2,blocks.8.mlp.hook_post,8,481,last
"Congress twice before passed similar restrictions , but President Bill Clinton vetoed them .","<|endoftext|> Congress  twice  before  passed  similar  restrictions  ,  but  President  Bill  Clinton  vetoed  them  .",-0.07976822555065155,synthetic,glue,mrpc,500,500,gpt2,blocks.8.mlp.hook_post,8,481,last
Brian Brabazon said his son would get upset but then turn around and befriend his taunters .,<|endoftext|> Brian  Br ab azon  said  his  son  would  get  upset  but  then  turn  around  and  befriend  his  t aun ters  .,-0.10746964067220688,synthetic,glue,mrpc,500,500,gpt2,blocks.8.mlp.hook_post,8,481,last
"At his sentencing , Avants had tubes in his nose and a portable oxygen tank beside him .","<|endoftext|> At  his  sentencing  ,  Av ants  had  tubes  in  his  nose  and  a  portable  oxygen  tank  beside  him  .",-0.14287340641021729,synthetic,glue,mrpc,500,500,gpt2,blocks.8.mlp.hook_post,8,481,last
McKnight 's lawyers say there is no proof her cocaine use caused the child 's death .,<|endoftext|> Mc Knight  ' s  lawyers  say  there  is  no  proof  her  cocaine  use  caused  the  child  ' s  death  .,-0.12746186554431915,synthetic,glue,mrpc,500,500,gpt2,blocks.8.mlp.hook_post,8,481,last
The number of extremely obese American adults - those who are at least 100 pounds overweight - has quadrupled since the 1980s to about 4 million .,<|endoftext|> The  number  of  extremely  obese  American  adults  -  those  who  are  at  least  100  pounds  overweight  -  has  quadru pled  since  the  1980 s  to  about  4  million  .,-0.08667316287755966,synthetic,glue,mrpc,500,500,gpt2,blocks.8.mlp.hook_post,8,481,last
The verbal flareup with Keating stemmed from Cardinal Mahony 's initial refusal to participate in that survey unless procedures were changed .,<|endoftext|> The  verbal  flare up  with  Ke ating  stemmed  from  Cardinal  Mah ony  ' s  initial  refusal  to  participate  in  that  survey  unless  procedures  were  changed  .,-0.09670712053775787,synthetic,glue,mrpc,500,500,gpt2,blocks.8.mlp.hook_post,8,481,last
An animal rights group waited Friday to find out if it has succeeded in putting a stop to a state-sponsored program allowing hunters to shoot wolves from airplanes in Alaska .,<|endoftext|> An  animal  rights  group  waited  Friday  to  find  out  if  it  has  succeeded  in  putting  a  stop  to  a  state - sponsored  program  allowing  hunters  to  shoot  wolves  from  airplanes  in  Alaska  .,-0.16096855700016022,synthetic,glue,mrpc,500,500,gpt2,blocks.8.mlp.hook_post,8,481,last
"The CFTC has been investigating several energy companies , including at least three Colorado companies , for manipulating energy markets by reporting false natural-gas trading prices to industry publications .","<|endoftext|> The  CF TC  has  been  investigating  several  energy  companies  ,  including  at  least  three  Colorado  companies  ,  for  manipulating  energy  markets  by  reporting  false  natural - gas  trading  prices  to  industry  publications  .",-0.1635606735944748,synthetic,glue,mrpc,500,500,gpt2,blocks.8.mlp.hook_post,8,481,last
""" In relation to the second paper , one part of that should have been sourced to a reference work .","<|endoftext|> ""  In  relation  to  the  second  paper  ,  one  part  of  that  should  have  been  sourced  to  a  reference  work  .",-0.14745190739631653,synthetic,glue,mrpc,500,500,gpt2,blocks.8.mlp.hook_post,8,481,last
"The court then stayed that injunction , pending an appeal by the Canadian company .","<|endoftext|> The  court  then  stayed  that  injunction  ,  pending  an  appeal  by  the  Canadian  company  .",-0.123103566467762,synthetic,glue,mrpc,500,500,gpt2,blocks.8.mlp.hook_post,8,481,last
"He was eventually taken to London 's Hammersmith hospital , where doctors regulated Blair 's heart beat via electric shock .","<|endoftext|> He  was  eventually  taken  to  London  ' s  Ham mers mith  hospital  ,  where  doctors  regulated  Blair  ' s  heart  beat  via  electric  shock  .",-0.09350711852312088,synthetic,glue,mrpc,500,500,gpt2,blocks.8.mlp.hook_post,8,481,last
"Under the legislation , a physician who performs the procedure could face up to two years in prison .","<|endoftext|> Under  the  legislation  ,  a  physician  who  performs  the  procedure  could  face  up  to  two  years  in  prison  .",-0.1636258363723755,synthetic,glue,mrpc,500,500,gpt2,blocks.8.mlp.hook_post,8,481,last
Dotson was taken to Chester River Hospital Center where he stayed overnight .,<|endoftext|> D ot son  was  taken  to  Chester  River  Hospital  Center  where  he  stayed  overnight  .,-0.15425100922584534,synthetic,glue,mrpc,500,500,gpt2,blocks.8.mlp.hook_post,8,481,last
"When police removed the four from the home , they weighed 136 pounds combined .","<|endoftext|> When  police  removed  the  four  from  the  home  ,  they  weighed  136  pounds  combined  .",-0.12261795997619629,synthetic,glue,mrpc,500,500,gpt2,blocks.8.mlp.hook_post,8,481,last
"The second company , temporarily dubbed ``InternationalCo . ' ' , includes 19 international power and pipeline holdings .","<|endoftext|> The  second  company  ,  temporarily  dubbed  `` International Co  .  '  '  ,  includes  19  international  power  and  pipeline  holdings  .",-0.12773439288139343,synthetic,glue,mrpc,500,500,gpt2,blocks.8.mlp.hook_post,8,481,last
He was convicted by a Ventura County Superior Court jury and sentenced in absentia to 124 years in prison .,<|endoftext|> He  was  convicted  by  a  Ventura  County  Superior  Court  jury  and  sentenced  in  absent ia  to  124  years  in  prison  .,-0.09433034062385559,synthetic,glue,mrpc,500,500,gpt2,blocks.8.mlp.hook_post,8,481,last
"The draft of the report was forthright : "" Climate change has global consequences for human health and the environment . ""","<|endoftext|> The  draft  of  the  report  was  forth right  :  ""  Climate  change  has  global  consequences  for  human  health  and  the  environment  .  """,-0.16900794208049774,synthetic,glue,mrpc,500,500,gpt2,blocks.8.mlp.hook_post,8,481,last
Civilian reservists also could be sent overseas for jobs such as the reconstruction of Afghanistan and Iraq .,<|endoftext|> Civil ian  reserv ists  also  could  be  sent  overseas  for  jobs  such  as  the  reconstruction  of  Afghanistan  and  Iraq  .,-0.17003923654556274,synthetic,glue,mrpc,500,500,gpt2,blocks.8.mlp.hook_post,8,481,last
"Westfield , which owns Galleria in Morley , also will continue discussions about the other co-owned centres such as Knox City in Melbourne , half-owned by Deutsche Bank .","<|endoftext|> West field  ,  which  owns  Gall eria  in  Mor ley  ,  also  will  continue  discussions  about  the  other  co - owned  centres  such  as  Knox  City  in  Melbourne  ,  half - owned  by  Deutsche  Bank  .",-0.1331992894411087,synthetic,glue,mrpc,500,500,gpt2,blocks.8.mlp.hook_post,8,481,last
"Last year Bloomberg boycotted the parade because he wanted to march with two actors from "" The Sopranos . ""","<|endoftext|> Last  year  Bloomberg  boy c otted  the  parade  because  he  wanted  to  march  with  two  actors  from  ""  The  Sop ran os  .  """,-0.14785923063755035,synthetic,glue,mrpc,500,500,gpt2,blocks.8.mlp.hook_post,8,481,last
"Federal agents said Friday they are investigating the theft of 1,100 pounds of an explosive chemical from construction companies in Colorado and California in the past week .","<|endoftext|> Federal  agents  said  Friday  they  are  investigating  the  theft  of  1 , 100  pounds  of  an  explosive  chemical  from  construction  companies  in  Colorado  and  California  in  the  past  week  .",-0.15929771959781647,synthetic,glue,mrpc,500,500,gpt2,blocks.8.mlp.hook_post,8,481,last
"Like-for-like sales for the 17 weeks to 27 December were flat , while the gross margin fell by 2 percentage points , the company said .","<|endoftext|> Like - for - like  sales  for  the  17  weeks  to  27  December  were  flat  ,  while  the  gross  margin  fell  by  2  percentage  points  ,  the  company  said  .",-0.10455471277236938,synthetic,glue,mrpc,500,500,gpt2,blocks.8.mlp.hook_post,8,481,last
"Investigators were searching his home in Muenster in the presence of his wife when news of his death came , prosecutor Wolfgang Schweer told The Associated Press .","<|endoftext|> Investigators  were  searching  his  home  in  Mu en ster  in  the  presence  of  his  wife  when  news  of  his  death  came  ,  prosecutor  Wolfgang  Schwe er  told  The  Associated  Press  .",-0.11097834259271622,synthetic,glue,mrpc,500,500,gpt2,blocks.8.mlp.hook_post,8,481,last
""" What this allows us to do is have a crossover that is much more fuel efficient and aimed at young families . ""","<|endoftext|> ""  What  this  allows  us  to  do  is  have  a  crossover  that  is  much  more  fuel  efficient  and  aimed  at  young  families  .  """,-0.13523341715335846,synthetic,glue,mrpc,500,500,gpt2,blocks.8.mlp.hook_post,8,481,last
"The teen was in surgery at Sacred Heart Medical Center , and the extent of his injuries was not available , Bragdon said .","<|endoftext|> The  teen  was  in  surgery  at  Sacred  Heart  Medical  Center  ,  and  the  extent  of  his  injuries  was  not  available  ,  Br ag don  said  .",-0.13637658953666687,synthetic,glue,mrpc,500,500,gpt2,blocks.8.mlp.hook_post,8,481,last
